Logistic Regression,Random Forest,XGBoost
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.2857142857142857,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.29850746268656714,0.20930232558139536,0.23115578293800354
0.29850746268656714,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.3684210479259491
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.5,0.20930232558139536,0.30188679695129395
0.42857142857142855,0.20930232558139536,0.23115578293800354
0.42857142857142855,0.20930232558139536,0.30188679695129395
0.4,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.42307692766189575
0.5,0.20930232558139536,0.3684210479259491
0.5,0.20930232558139536,0.30188679695129395
0.4105419482682681,0.20930232558139536,0.42307692766189575
0.4,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.4,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.4,0.20930232558139536,0.2056961953639984
0.4,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.4,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.21779140830039978
0.4,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.23115578293800354
0.42857142857142855,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.11594203114509583
0.5,0.20930232558139536,0.23115578293800354
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.2545454502105713
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.42857142857142855,0.20930232558139536,0.30188679695129395
0.4,0.20930232558139536,0.30188679695129395
0.42857142857142855,0.2777777777777778,0.23115578293800354
0.5,0.21875,0.23115578293800354
0.4660251132113308,0.20930232558139536,0.2545454502105713
0.5,0.2777777777777778,0.2916666567325592
0.5,0.21875,0.21779140830039978
0.5,0.21875,0.2056961953639984
0.5,0.21875,0.2056961953639984
0.5,0.21875,0.2056961953639984
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.14498141407966614
0.5,0.20930232558139536,0.14498141407966614
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.1599999964237213
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.14498141407966614
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.14498141407966614
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.13380281690140844,0.21779140830039978
0.31868131868131866,0.09259259259259259,0.14498141407966614
0.31868131868131866,0.13380281690140844,0.061919502913951874
0.31868131868131866,0.09259259259259259,0.061919502913951874
0.31868131868131866,0.13380281690140844,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.4,0.049107142857142856,0.061919502913951874
0.4,0.09259259259259259,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.4204065811125479,0.09259259259259259,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.09259259259259259,0.061919502913951874
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.5,0.18181818181818182,0.2056961953639984
0.31868131868131866,0.09259259259259259,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.5,0.09259259259259259,0.061919502913951874
0.42857142857142855,0.049107142857142856,0.061919502913951874
0.31868131868131866,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.42857142857142855,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.2222222222222222,0.21875,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.21875,0.23115578293800354
0.2222222222222222,0.2777777777777778,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.18181818181818182,0.23115578293800354
0.20607028753993611,0.13380281690140844,0.2056961953639984
0.20607028753993611,0.18181818181818182,0.2056961953639984
0.22077922077922077,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.22077922077922077,0.20930232558139536,0.11594203114509583
0.22077922077922077,0.20930232558139536,0.11594203114509583
0.2222222222222222,0.20930232558139536,0.11594203114509583
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.31868131868131866,0.288135593220339,0.11594203114509583
0.31868131868131866,0.21875,0.061919502913951874
0.31868131868131866,0.21875,0.061919502913951874
0.31868131868131866,0.21875,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.21875,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.21875,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.391304347826087,0.30188679695129395
0.31868131868131866,0.288135593220339,0.30188679695129395
0.31868131868131866,0.21875,0.2545454502105713
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.288135593220339,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.2916666567325592
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.21779140830039978
0.22077922077922077,0.21875,0.21779140830039978
0.20607028753993611,0.21875,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.42307692766189575
0.2222222222222222,0.20930232558139536,0.3684210479259491
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.21875,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.21875,0.30188679695129395
0.20607028753993611,0.21875,0.42307692766189575
0.20607028753993611,0.20930232558139536,0.42307692766189575
0.20607028753993611,0.21875,0.529411792755127
0.20607028753993611,0.21875,0.3684210479259491
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.42307692766189575
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.21875,0.21779140830039978
0.20607028753993611,0.21875,0.21779140830039978
0.20607028753993611,0.21875,0.21779140830039978
0.20607028753993611,0.21875,0.2545454502105713
0.20607028753993611,0.2777777777777778,0.30188679695129395
0.20607028753993611,0.28598321706793356,0.2545454502105713
0.20607028753993611,0.20930232558139536,0.2545454502105713
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.3684210479259491
0.20607028753993611,0.20930232558139536,0.3684210479259491
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.25137388706207275
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.42307692766189575
0.22077922077922077,0.21875,0.30188679695129395
0.26245847176079734,0.3333333333333333,1.0
0.26245847176079734,0.288135593220339,0.529411792755127
0.2222222222222222,0.21875,0.42307692766189575
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.2777777777777778,0.23115578293800354
0.26245847176079734,0.288135593220339,1.0
0.26245847176079734,0.3104695883876432,0.529411792755127
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.6199865341186523
0.26245847176079734,0.288135593220339,0.529411792755127
0.2222222222222222,0.20930232558139536,1.0
0.2222222222222222,0.21875,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.2916666567325592
0.20607028753993611,0.20930232558139536,0.4482758641242981
0.20607028753993611,0.21875,0.23115578293800354
0.2222222222222222,0.21875,0.529411792755127
0.20607028753993611,0.21875,0.30188679695129395
