pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
META-MSFT,2024-08-28,1.0133420503072847,103.43114594513725,0.9317962480431561,-4.741562462937395,48.702522724940195,0.19636263126801703,1.3180647929673273,0.8,0.9,2.273084830677732,35.108260668831434,-0.010588987729968524,8.23421475491946,8.499049831342727,130.71410690049336,0,0,1,1,0,10.379879154547444,0.066777962463684,35.108260668831434,0.8142218576570087,0.1504717232338515,0.1723218872748684,-1.966680138199321,0.3013710125383848,0.4948269807173086,1.0205312274225424,0.0
META-MSFT,2024-08-29,1.0133420503072847,102.34412069833314,-1.087025246804103,-11.202489687473076,23.600063251984295,0.0005877815644635244,1.2347951982589802,0.7666666666666667,0.8833333333333333,0.006056421274408308,33.29350804223954,-0.08326959470834705,6.502763540068674,8.488230305202016,103.22817097007828,0,0,1,1,0,12.157559328943076,0.05701367863447674,33.29350804223954,0.8742959291086934,0.12176973021905864,0.13796085351628123,-1.7194377356314456,0.42112641978022963,0.4861492634052838,1.033132512184843,0.0
META-MSFT,2024-08-30,1.0133420503072847,101.39855146865864,-0.9455692296745042,-7.001401120941978,23.59946236252273,-0.24796899688668894,1.1656264641739131,0.75,0.875,-2.119485926526224,31.803085384827824,-0.06916873408506707,6.502773876107197,8.402252022015722,103.22833504960312,0,0,1,1,0,12.063210777428454,0.057459592918404204,31.803085384827824,0.9073500358711051,0.1071573518453423,0.12148647084365954,-1.7517450882530463,0.4046681438188192,0.5448758833798111,1.2268603070913089,0.0
META-MSFT,2024-09-03,1.0133420503072847,99.59930411188748,-1.7992473567711613,-5.258442149388998,20.83009482410199,-0.7795505115371071,1.0691122108351527,0.7333333333333333,0.8583333333333333,-4.960238024502502,29.458971996881658,-0.0965142533387604,6.536873307576508,8.402248445664656,103.76964674270205,0,0,1,1,0,12.227083308816246,0.056689495201210964,29.458971996881658,0.8923392475344848,0.09596066181958482,0.10760522383557647,-1.741674287167639,0.4097785455599614,0.5448722925360836,1.2268641285487678,0.0
META-MSFT,2024-09-04,1.0133420503072847,101.1133684064435,1.5140642945560217,-1.3859812906505908,8.539248664079253,-0.6705816220568076,1.0920355687756123,0.7333333333333333,0.8666666666666667,-3.8731361631504484,30.400830835076135,0.02292335794045952,5.811282503198481,8.402696289183073,92.25124981082459,0,0,1,1,0,13.106687417010829,0.052885001259763594,30.400830835076135,0.8705697362273092,0.0837263341517043,0.09283924567769687,-1.653296769888528,0.4553216335039862,0.5347234496286355,1.2184138845417625,0.0
META-MSFT,2024-09-05,1.0133420503072847,105.71941364359913,4.606045237155627,2.2882676984618797,17.108279380084753,-0.02847839932547795,1.221528762565969,0.85,0.925,-0.12250489499902528,34.450646476054274,0.12949319379035673,5.786421302674143,8.393950170724867,91.85659048753315,0,0,1,1,0,13.899850520297132,0.04986723990648556,34.450646476054274,0.8368625696213621,0.0713607640194053,0.07845854277782148,-1.5684496380535973,0.4994201397632729,0.5405603623439776,1.2397186914365368,0.0
META-MSFT,2024-09-06,1.0133420503072847,95.91111748292991,-9.808296160669215,-6.433003215403232,-9.040848547618452,-1.9578939893467897,0.8544334787506146,0.6666666666666666,0.825,-9.478758628287338,24.25023248945716,-0.3670952838153544,5.004726519317178,8.499835357674097,79.4475705000189,0,0,1,1,0,12.829465733949071,0.05402775103297976,24.25023248945716,0.8488243480023178,0.07524962879212989,0.08129416060479537,-1.7244356314432692,0.41856850833523457,0.5487511601111822,1.1089670405499616,0.0
META-MSFT,2024-09-09,1.0133420503072847,96.3873312933539,0.47621381042398525,-5.011220175304743,-13.335712522763856,-1.6270493775688146,0.8480602779934788,0.6666666666666666,0.825,-8.335759191725145,24.209730005216272,-0.006373200757135766,4.858832679747264,8.444255457909271,77.13157759610881,0,0,1,1,0,13.156838574207146,0.05268341453385321,24.209730005216272,0.8764650839380119,0.0732123812068399,0.07826389705317488,-1.6914427737964484,0.4355267229059177,0.5256231019559463,1.1767786959605753,0.0
META-MSFT,2024-09-10,1.0133420503072847,87.9119100787691,-8.475421214584799,-11.68739403311838,-19.213323409096063,-2.5109957992098044,0.534463435586757,0.6,0.7333333333333333,-15.850514235855144,15.271736689564875,-0.3135968424067218,5.150756015291869,8.49198682629838,81.76571688259375,0,0,1,1,0,12.400158894079489,0.055898249891853526,15.271736689564875,0.8249913993026021,0.07358015586745784,0.07846338558755708,-1.8022136984099384,0.379363208980592,0.5212041877835889,1.113740251418,0.0
META-MSFT,2024-09-11,1.0133420503072847,86.07619076550947,-1.8357193132596308,-15.037177640934033,-26.383574030237583,-2.3032288217527457,0.45483940466957185,0.5833333333333334,0.7166666666666667,-16.3670548476029,12.996859235358315,-0.07962403091718517,4.93452416020462,8.496427530550054,78.33314259804763,0,0,1,1,0,12.394706007077188,0.055922841587704365,12.996859235358315,0.7339650573855673,0.07235923876873926,0.07740584812567539,-1.8066519859987495,0.37716420416642377,0.5286130580512557,1.1110984933901313,0.0
META-MSFT,2024-09-12,1.0133420503072847,95.80917551818044,9.732984752670973,-9.910238125418687,-12.03750004015808,-0.8455428945026233,0.7707700086352723,0.6333333333333333,0.8,-6.032195092924013,22.072958730801915,0.3159306039657005,5.446635965719242,8.565289707467095,86.46266548315943,0,0,1,1,0,12.923955344283224,0.05363274338970474,22.072958730801915,0.7203685061985963,0.06964849113755062,0.07558736847796542,-1.7243334156415973,0.4186207805775932,0.4609535034366007,0.9462858785538493,0.0
META-MSFT,2024-09-13,1.0133420503072847,91.24673579866891,-4.562439719511531,-4.664381684261002,-22.191904295884513,-1.362978252879945,0.589573873266327,0.6,0.75,-9.485039597641332,16.845112125036493,-0.1811961353689453,5.310455684110397,8.559744212459172,84.30087053151294,0,0,1,1,0,12.643801729148569,0.05482110487085451,16.845112125036493,0.6887138789386176,0.07485273462422624,0.0821837711579752,-1.7691513477678134,0.3958811312734095,0.46004671373802686,0.9537913994353746,0.0
META-MSFT,2024-09-16,1.0133420503072847,99.61323976725413,8.36650396858522,3.2259084739002333,-6.530840631078092,-0.11572090477412994,0.8541882733597013,0.7,0.8416666666666667,-0.7919935975022128,24.454030281753433,0.2646144000933742,5.501660401169733,8.613126214231642,87.33615131656178,0,0,1,1,0,13.552773829634294,0.05114430368817341,24.454030281753433,0.7291848756029079,0.07993176520763601,0.089405879495279,-1.6493232711797423,0.45739338281570485,0.4305832348656806,0.8442094298125684,0.0
META-MSFT,2024-09-17,1.0133420503072847,98.83074200399005,-0.7824977632640753,10.918831925220957,-6.104431063800462,-0.187566744681405,0.7987138708335005,0.65,0.8166666666666667,-1.2692698075762507,22.744476874608637,-0.05547440252620073,5.498886547956545,8.477823149083607,87.29211776190881,0,0,1,1,0,13.639732096909775,0.050818240097031314,22.744476874608637,0.7679123576525344,0.09662516822849486,0.1103938581126891,-1.6496010869308402,0.4572484780837517,0.4355636637662632,0.997774660302722,0.0
META-MSFT,2024-09-18,1.0133420503072847,104.79050181063985,5.959759806649799,18.714311045130387,5.658979903880663,0.6441613021346214,0.9749654967464518,0.7833333333333333,0.8916666666666667,4.4075410038795155,27.78137403597293,0.1762516259129513,5.508919482772212,8.47522714417348,87.45138566456308,0,0,1,1,0,14.510213807091976,0.047769604898665545,27.78137403597293,0.7899415221524796,0.10507504569818528,0.12275981226303037,-1.5607526355989887,0.5032728436449225,0.4369208623356748,1.0032907441058307,0.0
META-MSFT,2024-09-19,1.0133420503072847,117.9632042440503,13.17270243341045,22.154028725869864,9.790495835975662,2.213095518708974,1.3841486878163987,1.0,1.0,17.09071864549118,39.95084431265926,0.40918319106994683,5.916974830609234,8.569199658672513,93.92906349372339,0,0,1,1,0,16.954151367539424,0.04088362581727631,39.95084431265926,0.8297195338189733,0.11997601194969866,0.14730446059466848,-1.3300240717967258,0.6153268087474042,0.433397718706635,0.8734830644976694,0.0
META-MSFT,2024-09-20,1.0133420503072847,123.62060588121506,5.657401637164753,32.37387008254615,10.073995495408838,2.516237411504602,1.5175924551032804,1.0,1.0,22.24442050788548,44.53236080654466,0.1334437672868818,5.929618003879757,8.590196769235874,94.1297676472624,0,0,1,1,0,19.298803149720456,0.03591658898132165,44.53236080654466,0.8558884528174933,0.12737844970431603,0.16463984856871122,-1.1876683795934584,0.678877840996806,0.4067667538561715,0.8206175804128824,0.0
META-MSFT,2024-09-23,1.0133420503072847,128.42492439816846,4.804318516953401,28.81168463091433,20.02497180856784,2.4502646779704182,1.611242619857319,1.0,1.0,26.04749043441049,48.27596502616427,0.09365016475403865,5.847467774818342,8.582666180515266,92.82567318980144,0,0,1,1,0,21.510307118879428,0.032223955554385154,48.27596502616427,0.855114433960849,0.12747050435148694,0.1736176147511659,-1.0888843693274888,0.7194842725759407,0.41199338793602835,0.8367662471777397,0.0
META-MSFT,2024-09-24,1.0133420503072847,131.687845825912,3.2629214277435494,32.85710382192195,26.830099564635532,2.2392704479750973,1.6476974961323483,1.0,1.0,27.96890688392226,50.26769705714328,0.03645487627502919,5.76660714535685,8.476839223451071,91.54205049133394,0,0,1,1,0,23.056555759240045,0.030062910861357192,50.26769705714328,0.8378770897600996,0.13210272478321916,0.1878393094996658,-1.0370174108551828,0.7395248353196869,0.38347728069697207,0.9523468147226319,0.0
META-MSFT,2024-09-25,1.0133420503072847,133.70546296476556,2.017617138853552,28.914961154125706,31.20611326767147,2.0065804248667876,1.6457331249218214,1.0,1.0,28.42621835939225,50.82550284995227,-0.0019643712105268385,5.701485415141977,8.36278089259291,90.50827507276516,0,0,1,1,0,23.33757639811913,0.029700906758073166,50.82550284995227,0.8313770018317738,0.14674303732047939,0.22089514480323735,-1.048754558876493,0.7350697204378159,0.36479736242186384,1.0947582052666558,0.0
META-MSFT,2024-09-26,1.0133420503072847,134.03749376905012,0.3320308042845568,16.074289524999813,30.60634782391287,1.7518237779494732,1.591917781305505,1.0,1.0,27.227931772481156,49.72965968146124,-0.05381534361631646,5.706540255002905,8.363377762500912,90.5885181679008,0,0,1,1,0,26.349300291315974,0.026306094389473716,49.72965968146124,0.8245276618179526,0.15810442977959016,0.2523884837502792,-0.947513477466403,0.7719233331575441,0.37651282907227007,1.0996067115053958,0.0
META-MSFT,2024-09-27,1.0133420503072847,136.84790779697738,2.8104140279272656,13.227301915762325,34.50378709864424,1.6774791625570822,1.6165339766899336,1.0,1.0,28.31315644547621,51.0482064169701,0.024616195384428607,5.678936590720563,8.358947035575662,90.15032358210965,0,0,1,1,0,30.524803884783807,0.022707670233566006,51.0482064169701,0.8049717211337839,0.16639797190196817,0.28222325439760976,-0.833365948570667,0.8091240997937394,0.3538770702595682,1.096530225773183,0.0
META-MSFT,2024-09-30,1.0133420503072847,139.62478923609353,2.7768814391161527,11.199864837925077,38.226237767434895,1.6081187326974258,1.6325176674639374,1.0,1.0,29.17872599622062,52.670333763290984,0.015983690774003856,5.647712010422211,7.870264222671767,89.6546487365388,0,0,1,1,0,32.755530948217846,0.02116122561578132,52.670333763290984,0.7931615749786924,0.14463713616235277,0.26458014427378834,-0.793734225933153,0.8209556660489343,0.19902344405077518,1.2330013359450465,0.0
META-MSFT,2024-10-01,1.0133420503072847,153.24020226211707,13.615413026023532,21.55235643620506,53.64089815022959,1.9765413770552163,1.9508073321273744,1.0,1.0,40.112094114732656,64.75053377174282,0.318289664663437,6.144631862954593,7.912266200381807,97.54300684452824,0,0,1,1,0,61.98074532975824,0.011183266301045124,64.75053377174282,0.7079990498651522,0.11947046435104432,0.23810193095917118,-0.4228136966846919,0.9062194585566605,0.15444754309908368,1.153453994967255,0.0
META-MSFT,2024-10-02,1.0133420503072847,153.15594576004662,-0.08425650207044555,19.45048279528106,52.04257735360312,1.705663240908128,1.8542345457504972,0.9833333333333333,0.9916666666666667,37.42570874498206,63.255142513357484,-0.09657278637687727,6.170959266901823,7.877665409546131,97.96094142559011,0,0,1,1,0,69.91895959086679,0.00991357973024656,63.255142513357484,0.6036533045409563,0.0906647111322245,0.193351038253571,-0.38652003744133473,0.9123252364283643,0.1981351642797508,1.2358511621779853,0.0
META-MSFT,2024-10-03,1.0133420503072847,163.65775910102894,10.501813340982324,29.62026533197883,57.93834545742982,1.856649768039544,2.045273927162222,1.0,1.0,45.03060481309291,72.1369335655382,0.19103938141172483,6.4079940086649945,7.95066377323478,101.72375129831671,0,0,1,1,0,365.9318288459595,0.0018941975688365944,72.1369335655382,0.4643438013559066,0.050617172803026814,0.119517555829954,-0.07551584627721282,0.951823299519095,0.13880407719582707,1.0878776802304964,0.0
META-MSFT,2024-10-10,1.0133420503072847,165.41227114162194,-5.028822334962854,1.7545120405929993,69.6030956234415,0.9831767066265176,1.662890607755545,0.9333333333333333,0.9666666666666667,26.824391190466343,62.79285237013205,-0.16593750980757815,6.091431397032595,7.1743855173942395,96.698475629754,0,0,1,1,0,513.8704217675557,0.0013488754191683825,62.79285237013205,-0.7255067992674155,0.12221143656495162,0.4035358909713836,-0.06462194726925807,0.9528502900709869,0.682018174468994,0.46970613512207443,0.0
META-MSFT,2024-10-14,1.0133420503072847,168.67228101785713,-2.3509218691119145,-3.982042172135664,69.059041250603,0.9312440642081599,1.641474446128666,0.9166666666666666,0.9583333333333334,22.642625649756354,61.5868611646997,-0.11333881604343365,5.871305439710426,6.9538548408837695,93.20408438864713,0,0,1,1,0,3082.094744243168,0.00022489483227425993,61.5868611646997,-0.8059582795742177,0.19392969171236651,0.6827734135082858,-0.011335106220604053,0.9575845816516553,0.7200929929496147,0.7275641941526022,0.0
META-MSFT,2024-10-15,1.0133420503072847,164.94219412547665,-3.730086892380484,-10.616020162485427,66.1114521214866,0.7114215659520257,1.4972274605113998,0.8833333333333333,0.9416666666666667,15.606966151301549,55.81930147708765,-0.14424698561726634,6.0183706619960935,6.986917878009924,95.538672416693,0,0,1,1,0,432.9815231347953,0.0016008701145987598,55.81930147708765,-0.8048953977776149,0.24123337173261106,0.8915058444817028,-0.0935704619441326,0.9500751866933332,0.761116147169256,0.7268476488536375,0.0
META-MSFT,2024-10-16,1.0133420503072847,158.12626857163815,-6.815925553838497,-12.314824904946647,53.3357667609983,0.31692693351466295,1.2807633107302878,0.85,0.925,6.12425225941314,47.06911924236306,-0.21646414978111195,6.3884518821577005,7.072110198898814,101.41352965735074,0,0,1,1,0,108.47979419128501,0.006389643211690671,47.06911924236306,-0.8583040443378652,0.29731332103190306,1.1602826837162246,-0.37881793805140673,0.9135758037283679,0.7457716750596907,0.6338620794699639,0.0
META-MSFT,2024-10-17,1.0133420503072847,157.66591917467895,-0.4603493969592023,-7.746351966942996,39.702714930628645,0.20894977933636422,1.246785637676845,0.8333333333333334,0.9166666666666666,3.6787671159225113,44.49302413107549,-0.0339776730534429,5.918507039192209,6.862035551460098,93.95338655092678,0,0,1,1,0,80.14518515590613,0.008648644072773288,44.49302413107549,-0.8189403087326171,0.3354034249771814,1.2963658114097945,-0.5205610260635675,0.8879413136129366,0.860739732471594,0.7547181251913876,0.0
META-MSFT,2024-10-18,1.0133420503072847,155.7688259018716,-1.8970932728073535,-15.254376985097451,32.14822002065654,0.01083056903472233,1.1746197775923495,0.8166666666666667,0.9083333333333333,0.17426284208229958,40.55614770150024,-0.07216586008449544,5.912869245646957,6.881101740978876,93.8638893529436,0,0,1,1,0,97.49588957222848,0.007109501575924765,40.55614770150024,-0.7773178559242129,0.34480866287415257,1.2939108474664442,-0.4337594623151932,0.9043077377651496,0.884379940231824,0.7546758442311536,0.0
META-MSFT,2024-10-21,1.0133420503072847,153.84544573463654,-1.9233801672350523,-14.82683528322059,25.420521336468084,-0.20431878301243855,1.099723533617893,0.8,0.9,-3.0201433919761485,36.714465844520106,-0.07489624397445649,5.912794351126441,6.885731824740867,93.86270043928852,0,0,1,1,0,92.30458684427107,0.007509347089428696,36.714465844520106,-0.7321468300240428,0.3781309583848957,1.3922113235172782,-0.46205111569675344,0.899211656234655,0.9320368674300108,0.813520458700505,0.0
META-MSFT,2024-10-22,1.0133420503072847,151.93732136122196,-1.90812437341458,-13.004872764254685,20.249475535309955,-0.43638460278571156,1.0283047674093386,0.75,0.875,-5.940741542156218,32.89572917796305,-0.07141876620855436,5.934129512691232,6.889809728645692,94.20138562937944,0,0,1,1,0,80.23340961164612,0.008639134045467923,32.89572917796305,-0.6532092837489356,0.43530328763353815,1.5627144258866486,-0.5356849542825777,0.8848627051436664,0.932885816703934,0.8092903000742412,0.0
META-MSFT,2024-10-23,1.0133420503072847,136.6135849869956,-15.323736374226371,-21.51268358464256,2.9081220222300317,-1.6031551808860294,0.5265582197940173,0.7,0.85,-21.40988401749408,15.93836879097043,-0.5017465476153213,6.958105043874368,7.240119324899507,110.4564932541345,0,0,1,1,0,50.67151732024965,0.013679226855970736,15.93836879097043,-0.6167528027875998,0.4760310070001912,1.640430387166594,-0.8377940201517808,0.8077675624760801,0.686226672151224,0.8003840582173707,0.0
